OTUID	F10xR1	F10xR2	F10xR3	F1xR1	F1xR2	F1xR3	F1xR4	F1xR5	F1xR6	F1xR7	F1xR8	F2xR1	F2xR2	F2xR3	F2xR4	F2xR5	F2xR6	F2xR7	F2xR8	F3xR1	F3xR2	F3xR3	F3xR4	F3xR5	F3xR6	F3xR7	F3xR8	F4xR1	F4xR2	F4xR3	F4xR4	F4xR5	F4xR6	F4xR7	F4xR8	F5xR1	F5xR2	F5xR3	F5xR4	F5xR5	F5xR6	F5xR7	F5xR8	F6xR1	F6xR2	F6xR3	F6xR4	F6xR5	F6xR6	F6xR7	F6xR8	F7xR1	F7xR2	F7xR3	F7xR4	F7xR5	F7xR6	F7xR7	F7xR8	F8xR1	F8xR2	F8xR3	F8xR4	F8xR5	F8xR6	F8xR7	F8xR8	F9xR1	F9xR2	F9xR3	F9xR4	F9xR5	F9xR6	F9xR7	F9xR8
217972	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	10.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217929	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	0.0	4.0	4.0	3.0	2.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	2.0	1.0	0.0	10.0	2.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	8.0	0.0	2.0	3.0	1.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
217917	0.0	0.0	0.0	0.0	1.0	11.0	4.0	0.0	4.0	0.0	7.0	9.0	27.0	57.0	9.0	16.0	16.0	12.0	1.0	2.0	12.0	0.0	4.0	10.0	1.0	0.0	4.0	4.0	14.0	36.0	61.0	3.0	20.0	18.0	0.0	59.0	1.0	14.0	13.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	23.0	0.0	7.0	10.0	19.0	0.0	3.0	0.0	0.0	35.0	42.0	1.0	1.0	8.0	1.0	6.0	5.0	22.0	6.0	1.0	25.0	2.0	0.0	1.0	2.0	0.0	2.0	3.0	9.0
217883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
217880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217798	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	15.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	16.0	2.0	0.0	1.0	2.0	2.0	3.0	0.0	0.0	1.0	1.0	0.0	6.0	2.0	0.0	0.0	6.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
217748	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217746	10.0	0.0	0.0	12.0	19.0	0.0	7.0	3.0	15.0	14.0	15.0	95.0	51.0	60.0	40.0	67.0	49.0	55.0	75.0	39.0	6.0	0.0	0.0	17.0	4.0	0.0	6.0	7.0	3.0	17.0	7.0	8.0	2.0	18.0	50.0	74.0	11.0	19.0	24.0	11.0	15.0	81.0	54.0	24.0	14.0	10.0	3.0	4.0	29.0	18.0	40.0	2.0	8.0	9.0	6.0	5.0	7.0	15.0	0.0	56.0	18.0	54.0	62.0	9.0	0.0	18.0	0.0	6.0	1.0	7.0	3.0	0.0	0.0	3.0	0.0
217742	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	12.0	2.0	2.0	19.0	12.0	23.0	21.0	16.0	0.0	0.0	0.0	0.0	62.0	0.0	47.0	0.0	7.0	1.0	4.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	21.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	10.0	3.0	4.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217700	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	5.0	5.0	1.0	0.0	0.0	2.0	9.0	5.0	1.0	7.0	4.0	9.0	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	7.0	1.0	1.0	10.0	2.0	0.0	0.0	126.0	10.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
217684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217548	0.0	0.0	0.0	9.0	1.0	0.0	6.0	1.0	11.0	2.0	7.0	22.0	13.0	37.0	19.0	15.0	16.0	10.0	1.0	0.0	1.0	0.0	26.0	14.0	15.0	109.0	4.0	2.0	0.0	31.0	2.0	0.0	18.0	1.0	0.0	11.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	32.0	94.0	4.0	0.0	8.0	3.0	5.0	0.0	1.0	9.0	0.0	18.0	15.0	13.0	15.0	3.0	4.0	11.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
217482	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217448	10.0	0.0	0.0	50.0	16.0	5.0	20.0	6.0	31.0	8.0	25.0	41.0	55.0	48.0	46.0	46.0	23.0	92.0	63.0	32.0	0.0	37.0	0.0	2.0	44.0	2.0	13.0	26.0	82.0	35.0	27.0	29.0	3.0	1.0	4.0	9.0	20.0	21.0	6.0	17.0	75.0	75.0	44.0	11.0	23.0	60.0	16.0	3.0	40.0	17.0	15.0	3.0	10.0	20.0	22.0	4.0	2.0	16.0	1.0	46.0	46.0	26.0	85.0	5.0	1.0	14.0	5.0	1.0	0.0	5.0	2.0	0.0	0.0	1.0	4.0
217403	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217328	3.0	0.0	1.0	22.0	1.0	0.0	1.0	2.0	1.0	6.0	3.0	1.0	0.0	5.0	0.0	2.0	0.0	11.0	11.0	152.0	33.0	0.0	58.0	11.0	4.0	53.0	127.0	5.0	15.0	2.0	80.0	29.0	82.0	2.0	2.0	11.0	1.0	1.0	1.0	1.0	12.0	23.0	5.0	3.0	2.0	32.0	1.0	0.0	32.0	14.0	16.0	0.0	1.0	0.0	0.0	16.0	158.0	0.0	4.0	3.0	2.0	2.0	2.0	337.0	135.0	15.0	6.0	1.0	0.0	0.0	2.0	2.0	4.0	1.0	0.0
217315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217201	0.0	0.0	0.0	5.0	2.0	1.0	2.0	0.0	1.0	5.0	5.0	0.0	53.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	1.0	4.0	9.0	0.0	2.0	0.0	42.0	19.0	0.0	0.0	1.0	4.0	0.0	3.0	0.0	0.0	5.0	1.0	5.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217030	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216983	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216839	0.0	0.0	0.0	3.0	17.0	0.0	13.0	0.0	2.0	7.0	4.0	0.0	0.0	0.0	14.0	2.0	0.0	7.0	9.0	70.0	9.0	21.0	38.0	1.0	1.0	0.0	99.0	9.0	0.0	0.0	1.0	0.0	0.0	46.0	1.0	4.0	2.0	39.0	0.0	10.0	3.0	6.0	5.0	0.0	0.0	39.0	0.0	52.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0	3.0	6.0	5.0	38.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1.0	5.0	0.0	3.0	1.0	6.0
216828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
216805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216748	0.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0	1.0	0.0	0.0	0.0	10.0	9.0	4.0	2.0	0.0	0.0	11.0	2.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	5.0	0.0	12.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	32.0	0.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	9.0	2.0	3.0	0.0	0.0	1.0	0.0	4.0	12.0	16.0	19.0	5.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
216743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216470	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216469	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216418	0.0	0.0	0.0	4.0	1.0	1.0	17.0	0.0	0.0	15.0	0.0	32.0	1.0	37.0	2.0	0.0	0.0	4.0	8.0	7.0	0.0	0.0	0.0	14.0	42.0	0.0	0.0	0.0	0.0	15.0	0.0	33.0	10.0	15.0	12.0	0.0	1.0	0.0	0.0	15.0	0.0	1.0	11.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	1.0	2.0	4.0	18.0	1.0	0.0	1.0	0.0	2.0	1.0	27.0	1.0	1.0	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
216375	0.0	2.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	46.0	8.0	15.0	7.0	2.0	17.0	1.0	33.0	16.0	1.0	0.0	1.0	51.0	0.0	31.0	33.0	9.0	0.0	4.0	0.0	0.0	2.0	2.0	9.0	31.0	10.0	4.0	4.0	2.0	3.0	5.0	3.0	2.0	0.0	9.0	1.0	60.0	36.0	30.0	8.0	1.0	7.0	2.0	16.0	0.0	0.0	3.0	0.0	1.0	1.0	6.0	2.0	1.0	1.0	4.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
216368	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216350	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216224	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	5.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216191	1.0	8.0	0.0	44.0	43.0	25.0	78.0	7.0	11.0	39.0	36.0	50.0	82.0	39.0	100.0	19.0	63.0	69.0	61.0	74.0	49.0	46.0	14.0	53.0	17.0	134.0	52.0	34.0	66.0	98.0	61.0	53.0	60.0	19.0	97.0	116.0	42.0	45.0	15.0	38.0	21.0	31.0	64.0	34.0	13.0	48.0	11.0	122.0	188.0	9.0	46.0	13.0	23.0	20.0	43.0	19.0	13.0	15.0	6.0	14.0	8.0	44.0	33.0	7.0	6.0	35.0	29.0	4.0	1.0	11.0	3.0	2.0	2.0	1.0	0.0
